Ax,Ay,Az,Gx,Gy,Gz
0.3625,0.5377433982395305,0.646,0.5830006776381412,1.0,0.6057065527008577
0.503,0.5068018138170179,0.75,0.5009844742907288,0.5019299693963424,0.5005107272716369
0.54225,0.4366497732728728,0.52575,0.6339514699150653,0.7933303615869126,0.1040664285271665
0.5085,0.5630834889303815,0.66025,1.0,0.6474402668974768,0.4982519334675283
0.4475,0.6652440650840225,0.69875,0.0,0.449605910443823,0.458533143301477
0.62625,0.5430781541744465,0.7535000000000001,0.6093845886296718,0.0,0.4673984092494608
0.5535,0.4942651373699653,0.772,0.4846112176097963,0.4992753869433722,0.9260994628868184
0.5035,0.5073352894105095,0.7505,0.5008765319319484,0.5015181892869208,0.5005866867092973
0.72975,0.2149906641771139,0.942,1.0,0.2330355590114878,0.0
0.51825,0.5601493731661776,0.7222500000000001,0.4984958032410693,0.4757899281783527,1.0
0.504,0.7305948252867431,0.711,0.846463988230285,0.6641333527896104,0.4775449909748194
0.51175,0.7407308615630835,0.708,0.6875108691958494,0.5458305264988497,0.500784581033728
0.5035,0.5073352894105095,0.7495,0.5006626461469575,0.5016701081622413,0.5003268254751962
0.60025,0.4201120298746332,0.3235,1.0,1.0,0.2373692448232643
0.50725,0.340890904241131,0.755,0.6127567878752747,0.4860764351836119,0.4520026305952621
0.514,0.5521472392638037,0.76425,0.4939342391163119,0.505516054426936,0.0480963165669532
0.62575,0.5364097092558016,0.72125,0.4284112284040322,0.8774694313236732,0.5391920714338543
0.56625,0.5100026673779675,0.7517499999999999,0.4919652905348544,0.4999150453657747,0.7080479024201076
0.24275,0.5497465990930915,0.6577500000000001,0.5833205068493424,1.0,0.5118166898876
0.44425,0.7332622032542011,0.70675,0.0,0.4166615027575275,0.4908059096442499
0.5185,0.4070418778340891,0.326,1.0,1.0,0.1058974507612934
0.364,0.5257401973859697,0.665,0.5348423941615178,0.0,0.406317026707738
0.50325,0.5060016004267806,0.7505,0.501044442267829,0.5011204017054893,0.5004187763734166
0.8745,0.2451320352093892,0.81725,0.0,0.0,0.4211031309280844
0.7055,0.5588156841824486,0.6605,0.486366280406263,0.2928656097643858,0.5334091595088223
0.493,0.570285409442518,0.62175,0.4361171134614116,1.0,0.6887462095241141
0.4945,0.3560949586556415,0.50675,0.0,0.0,0.6954146485776596
0.463,0.5001333688983729,0.81375,0.4442347786282125,1.0,0.5169299594016795
0.469,0.480128034142438,0.6637500000000001,1.0,0.5538722322279902,0.3977096230612852
0.5045,0.5070685516137637,0.751,0.5013182960299201,0.5013502789510401,0.5005567027207471
0.5185,0.5092024539877301,0.764,0.5445172278003546,0.5669792330895302,0.2397939500306836
0.48275,0.6244331821819152,0.79925,0.53281347760296,0.5001129396902054,0.0
0.49425,0.4649239797279275,0.71875,0.0,0.4568840239312207,0.4296925441814071
0.3775,0.579621232328621,0.77425,0.5354680600559302,0.4975203241469055,0.0
0.54825,0.5585489463857028,0.747,0.4935684344560005,0.4918893310971941,0.6841226784896866
0.434,0.547879434515871,0.7535000000000001,0.5488509136121311,0.5502401717482864,0.0
0.8182499999999999,0.1971192317951454,0.8185,0.0,0.0,0.2488591092356681
0.36975,0.5196052280608162,0.6507499999999999,0.62204782646067,0.0,0.5247877633343795
0.5035,0.5062683382235263,0.752,0.50130430350193,0.5014422298492605,0.5004487603619667
0.3065,0.7127233929047747,0.2279999999999999,0.6954286411056496,1.0,0.2328976326641573
0.50425,0.5070685516137637,0.749,0.500770588505738,0.5016701081622413,0.5002668574980961
0.5475,0.4779941317684716,0.7975,0.4957652613504388,0.4752262291936106,1.0
0.51225,0.5190717524673246,0.6385000000000001,1.0,0.661142949664879,0.4435951202058101
0.504,0.505468124833289,0.7517499999999999,0.5009984668187188,0.5016701081622413,0.5001749065998756
0.3339999999999999,0.5201387036543078,0.37575,0.0,0.0,0.4385598090619609
0.52925,0.2928781008268871,0.725,0.1186986149396222,0.5017000921507915,0.5475536063741961
0.34325,0.5700186716457722,0.49825,0.2405735337329865,0.92385666054327,0.5036230652831388
0.5445,0.5169378500933582,0.7665,0.5217054093114277,0.500800572494288,0.0
0.5045,0.5070685516137637,0.7505,0.5012123526037097,0.5019599533848925,0.5005567027207471
0.3622499999999999,0.5124033075486797,0.6547499999999999,0.5589535188209496,1.0,0.5500722614124057
0.27375,0.5470792211256336,0.6135,0.525199543443801,0.8979624880313912,0.5468060055930133
0.47,0.534542544678581,0.69275,0.5820691750605177,0.0,0.3633479721828543
0.278,0.5321419045078688,0.635,0.5292593754934865,0.2070034601522786,0.4132753109839345
0.45125,0.5622832755401441,0.7424999999999999,0.0,0.3292441836059544,0.5218113527376381
0.382,0.5998933048813018,0.3655,1.0,1.0,0.153292141996174
0.50375,0.5086689783942385,0.75,0.5009384988416186,0.5017000921507915,0.5006026781698573
0.504,0.505468124833289,0.7515000000000001,0.5009844742907288,0.5017460675999017,0.5000229877245551
0.588,0.5364097092558016,0.75225,0.4725856392686305,0.6243825797024389,0.4845652421606862
0.4105,0.5481461723126168,0.70975,0.4999010528377846,0.5080487019931357,0.0
0.70875,0.1707121899173112,0.4895,0.0,0.0,0.9220416297697028
0.50375,0.5073352894105095,0.7505,0.5014262383887005,0.5012583280528198,0.5005706952487372
0.50375,0.5052013870365432,0.74925,0.5015941487245811,0.5020219202945627,0.5007086215960677
0.50325,0.7052547345958923,0.68225,0.9723507646916548,0.8154565462043268,0.4192261332448472
0.35225,0.529207788743665,0.62875,0.4635524629847661,1.0,0.4828101793642195
0.30525,0.4857295278740998,0.50325,0.0,0.0,0.6589900992869808
0.43775,0.619365164043745,0.66875,0.0,0.4231480389472022,0.5015021978263607
0.47,0.5449453187516672,0.71925,0.5080646934536958,0.5202561831981721,1.0
0.6845,0.1637770072019205,0.47825,1.0,1.0,0.0477285129740718
0.51675,0.2352627367297945,0.64725,0.7112222073412797,0.4129534828401633,0.4148924474330707
0.419,0.6964523873032809,0.7905,0.0,0.4917673962104236,0.4394433372579043
0.5035,0.5062683382235263,0.75,0.5013502789510401,0.5016860996228014,0.5004027849128565
0.26,0.5385436116297679,0.6245,0.567710842410153,0.0,0.4135651562065857
0.4317499999999999,0.5801547079221125,0.8160000000000001,0.5096658384422719,0.5356219778638207,0.0
0.49075,0.4870632168578288,0.5215,0.8456084450903218,1.0,0.1225605526648769
0.5005,0.5252067217924781,0.7085,0.5144732712731401,0.4883951969648208,0.1551691396794112
0.66,0.5473459589223794,0.7115,0.5157845710390652,1.0,0.6081172653802869
0.44625,0.5134702587356629,0.42325,1.0,1.0,0.3390709361201118
0.09475,0.779941317684716,0.17325,0.4951096114674764,1.0,0.1952237505172238
0.408,0.3830354761269672,0.69075,1.0,0.4849010628324475,0.4542454329388107
0.2027499999999999,0.5476126967191252,0.5515,0.4727855325256313,0.4825962935792287,0.4235278361355036
0.473,0.5529474526540411,0.78975,0.4944059872028337,0.4898144390895262,0.2135959397681637
0.7384999999999999,0.2803414243798346,0.485,1.0,1.0,0.0125872783933379
0.62875,0.5401440384102427,0.7484999999999999,0.4723737524162097,0.5473257280612153,0.5038669350566798
0.7825,0.0749533208855694,0.67925,1.0,1.0,0.0865637749441798
0.44125,0.391304347826087,0.67475,1.0,0.4354614635784491,0.4671545394759199
0.521,0.6807148572952788,0.8345,0.4464475969832109,0.4901802437498376,1.0
0.4955,0.7076553747666045,0.6970000000000001,0.8766918465539402,0.6266113895179974,0.4717920630383375
0.50425,0.5057348626300348,0.7505,0.5012123526037097,0.5019139779357823,0.5002968414866461
0.47575,0.4470525473459589,0.532,0.0,0.0,0.4857086315907306
0.50275,0.5377433982395305,0.756,0.4601662712111732,0.456961982301451,1.0
0.486,0.4422512670045345,0.716,0.0,0.5019759448454525,0.5738915419166165
0.5925,0.5316084289143772,0.7444999999999999,0.5058978505478074,0.4939942070934121,0.2443415216274509
0.50275,0.5089357161909843,0.75,0.5010144582792788,0.5012883120413699,0.5002968414866461
0.47775,0.5550813550280075,0.63025,1.0,0.5767440186940174,0.455908544837057
0.35725,0.5025340090690851,0.62,0.5739215259051667,1.0,0.5368113427429753
0.69575,0.5492131234995999,0.707,0.5462123226197211,0.6146777620750519,0.5135117847069665
0.503,0.6404374499866632,0.69275,1.0,0.8797282251277818,0.4533139303611871
0.706,0.3006134969325154,0.5225,1.0,0.9495369472701576,0.1811692556175003
0.4044999999999999,0.5182715390770872,0.584,0.561943921945681,1.0,0.5769439119510181
0.505,0.5076020272072553,0.75,0.5012423365922597,0.5012423365922597,0.5003268254751962
0.4755,0.6020272072552681,0.74025,0.5035770898340286,0.5279460767949915,0.0
0.3635,0.6508402240597493,0.0082499999999999,0.9256417073282868,1.0,0.1843275690781122
0.2684999999999999,0.492131234995999,0.68625,0.0,0.0,0.7336982051584454
0.5375,0.7415310749533209,0.6675,1.0,0.7985035990780923,0.4442967455378828
0.5902499999999999,0.5433448919711924,0.729,0.5249256896817099,0.5314402109273648,0.1422440416817419
0.32875,0.6623099493198187,0.39525,0.7269997821163499,1.0,0.4402229209602072
0.7052499999999999,0.1973859695918912,0.86225,1.0,0.5335470858561528,0.0203251463718374
0.60075,0.5196052280608162,0.7275,0.4760357968844637,0.4044400290245009,0.5004807432830868
0.716,0.1555081355028007,0.8554999999999999,0.0231776231492383,0.420477465033672,0.0696408118064953
0.41025,0.7353961056281675,0.756,0.4655513955547737,0.64301463018748,0.4601342882900531
0.504,0.5078687650040011,0.7495,0.5012883120413699,0.5019139779357823,0.5004807432830868
0.50425,0.5052013870365432,0.75125,0.5010904177169392,0.50133428749048,0.5001129396902054
0.5035,0.5076020272072553,0.7505,0.500784581033728,0.5017620590604617,0.5004347678339767
0.44725,0.5705521472392638,0.71975,0.5020519042831129,0.5290454897084956,0.0
0.44225,0.3974393171512403,0.69425,1.0,0.4368507217146044,0.5006626461469575
0.50325,0.5057348626300348,0.7475,0.5013642714790302,0.5011823686151595,0.5009065159204985
0.5405,0.5273406241664444,0.80175,0.5012423365922597,0.5144412883520201,0.2064537536955266
0.5445,0.7247265937583356,0.806,0.7125814814888849,0.6773622885379207,0.4430294222884979
0.493,0.559615897572686,0.7595000000000001,0.5244819266511683,0.5365514815088742,0.5621258248095518
0.4595,0.5572152574019739,0.7717499999999999,0.5266807524781767,0.4971845034751442,0.0
0.50825,0.7615364097092558,0.75725,0.3639116711675965,0.5710230736786556,0.4408485868546196
0.5225,0.5036009602560683,0.8115,0.5001908980604357,0.5048584056114035,0.1739830930283228
0.50425,0.5049346492397973,0.75,0.5006946290680776,0.501578157264021,0.5004027849128565
0.6447499999999999,0.5100026673779675,0.74725,0.5607065826848463,0.1563425130980056,0.4673524338003506
0.68325,0.5388103494265137,0.5765,0.4948197662448252,0.2180195775455907,0.4907759256556999
0.53175,0.472125900240064,0.7537499999999999,0.5314262183993748,0.5333631840597122,0.2614623790895661
0.4945,0.5625500133368899,0.754,0.5171738291752205,0.5043706660643217,0.0
0.504,0.5065350760202721,0.75,0.5013802629395903,0.5012883120413699,0.5006326621584074
0.504,0.5065350760202721,0.75075,0.5011204017054893,0.5012123526037097,0.5001749065998756
0.56175,0.4897305948252867,0.7665,0.4811930429150833,0.4770732428882976,0.8534062810459215
0.504,0.5065350760202721,0.75,0.5011663771545994,0.5020519042831129,0.5004187763734166
0.504,0.5081355028007469,0.74975,0.5008925233925084,0.5017620590604617,0.5003887923848664
0.51175,0.5676180314750601,0.77725,0.469291398393258,0.4689395862609367,1.0
0.4905,0.6972526006935182,0.7052499999999999,0.9001453223978395,0.7292745673810186,0.4670326045891494
0.50875,0.5025340090690851,0.63375,0.3933159692724085,1.0,0.5253674537796816
0.50275,0.5076020272072553,0.7505,0.5016860996228014,0.5014862063658007,0.5005866867092973
0.5155,0.5102694051747133,0.6799999999999999,0.4585631272900271,0.4464316055226509,1.0
0.486,0.6863163510269406,0.70075,1.0,0.6189974553588384,0.3670559921002185
0.23325,0.547879434515871,0.6625,0.4758818790765731,0.4951855709051366,0.4950636360183661
0.44075,0.7548679647906109,0.8320000000000001,0.418126720331343,0.5374230161093976,0.4507652913344274
0.49225,0.6348359562550013,0.63525,1.0,0.6653986771064252,0.4760497894124537
0.447,0.572952787409976,0.7455,0.4970165931392636,0.4733492315103734,1.0
0.484,0.5316084289143772,0.6819999999999999,0.5805599809701619,0.0,0.4734711663971439
0.41625,0.5806881835156041,0.79525,0.0,0.219972534666488,0.4896465287536455
0.46725,0.7439317151240331,0.718,0.994263063524078,0.581383541189005,0.4419160168470037
0.50375,0.5078687650040011,0.75,0.5009384988416186,0.5013802629395903,0.5002668574980961
0.49825,0.5510802880768205,0.61925,1.0,0.5770958308263388,0.4284112284040322
0.734,0.1568418244865297,0.89325,0.6383910991530523,0.2017702546839987,0.0506889321102531
0.45275,0.6513736996532409,0.73,0.0,0.4158079585501342,0.4544433272632414
0.62425,0.2237930114697252,0.8202499999999999,1.0,0.6138542018562088,0.3517661568722302
0.2945,0.5161376367031209,0.57675,0.6799409115532306,1.0,0.505789908189027
0.77125,0.182982128567618,0.40575,1.0,1.0,0.3227736388768397
0.50475,0.5052013870365432,0.7495,0.5011204017054893,0.501578157264021,0.5004487603619667
0.3915,0.5396105628167511,0.73325,0.4003801969748154,0.0,0.3447159216978134
0.51675,0.6033608962389971,0.75225,0.4456840047414681,0.4058132957000961,1.0
0.41375,0.4211789810616164,0.61075,0.0,0.0,0.7168232164024411
0.2545,0.5409442518004801,0.60825,0.4357673002616603,0.5032872446113775,0.5060497694231281
0.45475,0.3046145638837023,0.66625,0.9793850084055116,0.458806997063568,0.5073011012119528
0.547,0.2288610296078954,0.7875,0.410512786172184,0.5061417203213484,0.0920868256351108
0.57275,0.4057081888503601,0.5765,1.0,1.0,0.3052250098447429
0.5865,0.4755934915977594,0.724,0.4943000437766233,0.4969706176901534,0.2905148650620568
0.47525,0.4683915710856228,0.66,1.0,0.6478360555463383,0.3978175654200657
0.469,0.5545478794345159,0.748,0.513129988586095,0.5180133808546237,0.5031813011851671
0.26575,0.5398773006134969,0.61925,0.4910657708783509,0.0,0.5475695978347562
0.50425,0.5073352894105095,0.7515000000000001,0.5011204017054893,0.50130430350193,0.5002368735095459
0.42475,0.5830888236863164,0.73075,0.5147931004843413,0.5247577793458293,0.0
0.48725,0.5180048012803414,0.78,0.5162883020467071,0.505256193192835,0.5212016783037858
0.2975,0.4662576687116564,0.5855,0.0,0.2717328946342653,0.6830552484973025
0.5495,0.3299546545745532,0.5255,0.0,0.0,0.7785142733780162
0.5025,0.5068018138170179,0.751,0.501060433728389,0.5012123526037097,0.5003128329472062
0.50425,0.5062683382235263,0.75325,0.5007386055846178,0.5016401241736913,0.5004647518225268
1.0,0.0,0.85825,0.0,0.0,0.2149372235226389
0.50425,0.5076020272072553,0.75,0.5009384988416186,0.5017160836113516,0.5008765319319484
0.32525,0.5297412643371566,0.68425,0.5451588851553271,0.0,0.4403288643864176
0.30125,0.5046679114430515,0.62575,0.630167490560041,0.0,0.4896005533045354
0.6305000000000001,0.534542544678581,0.7172499999999999,0.57479106157312,0.2381768135815474,0.472709573087971
0.50425,0.5068018138170179,0.75075,0.5011963611431496,0.5015321818149109,0.5004647518225268
0.3419999999999999,0.5110696185649507,0.68725,0.5483331900764992,0.0,0.4092314703948091
0.2645,0.5177380634835956,0.53975,0.4316015247857644,1.0,0.4597225081806315
0.46525,0.570285409442518,0.64975,0.0,0.511298966351968,0.4780347294544713
0.34775,0.4697252600693518,0.50525,0.0,0.0,0.9478298588553712
0.141,0.5529474526540411,0.63275,0.4439609248661215,0.5580380077038861,0.5022957740566537
0.50525,0.505468124833289,0.75,0.5011523846266094,0.5012123526037097,0.4999910048034349
0.2885,0.5316084289143772,0.64575,0.507620930423154,0.0,0.4208272782334233
0.504,0.5081355028007469,0.751,0.5011963611431496,0.5017320750719116,0.5004807432830868
0.45225,0.5390770872232595,0.7915,0.6414274777268938,1.0,0.5252295274323511
0.46475,0.4745265404107762,0.70575,0.0,0.5044786084231021,0.5252295274323511
0.451,0.5545478794345159,0.733,0.488731017636582,0.4795759064659471,0.906004193760532
0.46525,0.3942384635902908,0.62875,1.0,0.4533139303611871,0.4261524345999236
0.536,0.5412109895972259,0.7455,0.5042787151661013,0.5011663771545994,0.4389555977108224
0.50425,0.5057348626300348,0.75,0.5019599533848925,0.5017160836113516,0.5004487603619667
0.4975,0.5156041611096293,0.7525,0.5008305564828381,0.5045385764002023,0.5808638187208031
0.29525,0.5953587623366231,0.4245,0.0,0.4915535104254328,0.548834922151571
0.51775,0.4995998933048813,0.62125,1.0,0.5486070438385902,0.5317920230596861
0.24225,0.5398773006134969,0.58175,0.4856946390627405,0.8023955207918971,0.57480705303368
0.40025,0.7628700986929848,0.7637499999999999,0.0126492453030082,0.4326849462387085,0.4705867066986229
0.5045,0.5052013870365432,0.7505,0.5013962544001503,0.5017920430490118,0.5003728009243065
0.503,0.5086689783942385,0.7495,0.501060433728389,0.5017000921507915,0.5006626461469575
0.505,0.505468124833289,0.75075,0.5012123526037097,0.5017320750719116,0.5002668574980961
0.0682499999999999,0.6948519605228061,0.25725,0.0901198759862234,0.4218807156978174,0.5072551257628426
0.2555,0.6681781808482262,0.478,0.297900920908235,1.0,0.6490574033466129
0.504,0.5049346492397973,0.751,0.501044442267829,0.501838018498122,0.5007246130566277
0.51475,0.546545745532142,0.75325,0.5085984084498878,0.5045085924116521,0.2566249622701477
0.472,0.5564150440117365,0.798,0.4942080928784029,0.5006946290680776,0.0
0.5055,0.7273939717257936,0.77475,0.5512916102801104,0.6150595581959234,0.4554048138294151
0.5035,0.5065350760202721,0.752,0.5009984668187188,0.5017760515884517,0.5008165639548481
0.32175,0.5940250733528941,0.4775,0.6437322469801126,1.0,0.3576869951445928
0.5045,0.5062683382235263,0.7505,0.50133428749048,0.5017000921507915,0.5000369802525452
0.512,0.5129367831421713,0.74625,0.5226968798661514,0.5349343450597381,0.5084904660911074
0.504,0.5076020272072553,0.751,0.5009065159204985,0.5015941487245811,0.5010144582792788
0.512,0.5193384902640704,0.73875,0.5365834644299944,0.5405353541208995,0.0
0.51925,0.5510802880768205,0.7925,0.4948037747842652,0.487921449945729,0.2054622831408028
0.50125,0.7447319285142705,0.76125,0.3268174794659652,0.5888595490008336,0.4532079869349767
0.71675,0.2195252067217925,1.0,0.2877083637337662,0.4122378649801006,0.1711905842280222
0.504,0.5073352894105095,0.75125,0.5004647518225268,0.501838018498122,0.5004027849128565
0.50375,0.5081355028007469,0.7517499999999999,0.5014862063658007,0.5016701081622413,0.5004807432830868
0.48775,0.628700986929848,0.68625,0.5306006592479616,0.4833279028998515,0.0
